SONG_ID,MOODS
1626,love
2317,headstrong
3460,optimistic
3633,happy
3635,n_down
4509,happy
4665,bright
4811,n_strong
5179,relaxed
5306,love
5491,n_strong
5575,relaxed
5701,optimistic
5791,love
5799,love
6655,n_strong
7944,headstrong
8097,n_strong
8936,optimistic
8954,love
9118,n_strong
9618,n_strong
10330,n_strong
10968,relaxed
11541,n_down
11713,headstrong
11714,headstrong
12018,n_down
12628,headstrong
12812,n_down
12813,relaxed
13930,n_strong
14625,relaxed
14667,n_strong
14920,headstrong
15813,love
15819,happy
15859,love
15861,bright
15867,n_down
15868,n_strong
15996,optimistic
16254,happy
16259,love
16378,love
16698,relaxed
16701,n_down
17046,love
18048,relaxed
19110,headstrong
19144,happy
19147,love
19151,headstrong
19153,happy
19189,love
19939,relaxed
20562,n_strong
20564,n_strong
20568,headstrong
21331,optimistic
23091,happy
23731,love
24300,happy
24301,love
24307,happy
25539,headstrong
30480,weird
30485,love
30974,n_down
31731,love
31733,optimistic
34858,love
35901,n_down
35907,happy
35908,relaxed
35909,happy
37586,relaxed
40342,love
40638,optimistic
42838,n_strong
42840,headstrong
43909,relaxed
44442,headstrong
56577,n_strong
57056,headstrong
57058,headstrong
58256,n_down
58257,n_strong
58259,headstrong
58818,relaxed
59106,love
59968,happy
60045,happy
60047,love
60049,love
63019,love
63029,optimistic
63571,relaxed
63639,headstrong
64707,weird
67222,love
67770,optimistic
68321,n_strong
68673,n_strong
68891,relaxed
68892,n_strong
69288,relaxed
71433,love
72215,n_strong
74246,n_down
74248,n_strong
74250,love
74288,n_strong
74666,headstrong
74669,n_strong
74726,n_strong
77441,n_strong
77442,headstrong
77444,n_strong
77447,happy
78742,happy
79469,love
81946,n_down
84902,n_strong
87311,love
87500,relaxed
90733,headstrong
95832,n_strong
98254,n_strong
98256,relaxed
98787,happy
98788,happy
101163,optimistic
101186,headstrong
101613,n_down
107885,n_strong
107890,n_strong
108685,n_strong
108902,relaxed
109431,love
112832,headstrong
115630,happy
116086,love
118126,love
121163,headstrong
122041,n_strong
122428,relaxed
122430,love
122586,headstrong
124716,love
127592,headstrong
128436,relaxed
149932,headstrong
150985,relaxed
154798,happy
155907,n_down
157520,n_strong
157522,n_down
159354,n_strong
159356,headstrong
159357,n_strong
163687,love
166206,happy
166208,happy
167468,relaxed
169656,love
171144,happy
177314,headstrong
177891,n_strong
179562,n_strong
179563,love
187044,n_down
191468,headstrong
193826,love
194951,n_strong
194952,n_strong
201258,love
201260,happy
201432,happy
203464,headstrong
203540,optimistic
210660,love
216802,n_strong
216890,happy
216891,happy
222718,headstrong
231262,headstrong
231717,n_strong
232602,happy
232606,happy
234131,love
234135,love
234139,n_strong
234158,bright
234161,headstrong
234162,headstrong
234170,n_down
236397,headstrong
242694,love
245536,love
249008,n_strong
251439,n_strong
251450,n_strong
256160,happy
258637,happy
262929,relaxed
263372,n_strong
269182,n_strong
270440,headstrong
270441,headstrong
270443,n_strong
270445,relaxed
275027,n_down
275152,love
283510,relaxed
285366,love
286306,relaxed
287201,love
289291,happy
289719,headstrong
293015,n_down
300919,weird
302030,headstrong
310975,happy
358392,n_strong
358663,relaxed
359667,n_down
361622,n_strong
361624,headstrong
366401,n_strong
366612,headstrong
366617,love
367654,love
374611,happy
374930,headstrong
375706,n_strong
380203,love
381782,n_down
384023,love
386624,n_down
387605,n_down
388604,happy
390317,n_strong
397257,n_strong
397269,n_strong
398942,relaxed
399626,n_strong
407316,n_down
407407,love
435304,happy
435307,headstrong
438301,headstrong
440579,n_strong
440733,headstrong
441779,love
445175,love
446655,relaxed
446689,love
457416,optimistic
463004,relaxed
470598,n_strong
487045,n_strong
489184,love
489225,headstrong
498310,love
498316,love
509266,n_strong
509267,n_strong
545208,n_strong
545212,optimistic
560924,love
561044,headstrong
564464,headstrong
612185,n_strong
615144,love
619872,headstrong
636204,love
645515,n_strong
645744,optimistic
645749,weird
645947,happy
654890,love
661108,happy
661213,n_strong
661214,n_strong
661215,relaxed
661464,n_strong
664837,n_strong
670472,optimistic
676529,happy
683931,love
683933,love
683939,n_down
690320,headstrong
703996,love
705135,n_strong
711934,n_strong
712090,n_strong
712096,relaxed
731886,relaxed
743088,relaxed
744747,n_down
747549,love
756785,n_down
756892,n_strong
756897,n_strong
756945,n_down
760549,n_strong
784633,love
784634,n_strong
798378,headstrong
799974,love
801200,love
803145,happy
815605,relaxed
817526,happy
879025,headstrong
897686,relaxed
901591,n_strong
953125,n_strong
963825,headstrong
974385,weird
974427,headstrong
974466,headstrong
982645,relaxed
985988,optimistic
987846,headstrong
991125,love
991128,love
993070,n_strong
1001321,relaxed
1004185,relaxed
1005382,headstrong
1014254,love
1015421,bright
1017296,happy
1017298,happy
1022966,headstrong
1024192,n_strong
1024200,n_strong
1036855,headstrong
1037220,n_down
1037224,optimistic
1048969,relaxed
1051310,love
1071649,happy
1071763,n_strong
