"id_song"	"tag"
17046	acoustic
17046	countryside
17046	delicate
17046	gentle
17046	intimate
17046	melancholic
17046	romantic
17046	soft
17046	country rock
17046	folk contemporaneo
399622	beat
399622	club
399622	groove
399622	night
399622	repetitive
399622	hip-hop
399622	r&b
399622	rap
12628	energy
12628	exciting
12628	groove
12628	strong
12628	rock blues
366401	agitated
366401	confused
366401	energy
366401	fast
366401	hard rock
245536	groove
245536	melancholic
245536	movement
245536	sexy
245536	rock blues
974385	beat
974385	fast
974385	movement
974385	night
974385	weird
974385	electronic
974385	dance pop
201258	catchy
201258	exciting
201258	hopeful
201258	love
201258	melodic
201258	passionate
201258	romantic
201258	soft
201258	vintage
201258	rock & roll
509267	anxiety
509267	insistent
509267	night
509267	repetitive
509267	electronic
564464	catchy
564464	chic
564464	despair
564464	energy
564464	fast
564464	intense
564464	movement
564464	powerful
564464	soulful
564464	rock & roll
564464	soul
564464	rhythm and blues
993070	agitated
993070	energy
993070	fast
993070	repetitive
993070	hard rock
35907	carefree
35907	fast
35907	holiday
35907	summertime
35907	rock pop
263372	adrenaline
263372	agitated
263372	fast
263372	holiday
263372	noise
263372	rock pop
263372	brit pop
263372	hard rock
446689	confident
446689	melancholic
446689	romantic
446689	soft
446689	suggestive
446689	rock pop
446689	slow
169656	evocative
169656	melodic
169656	romantic
169656	soft
169656	vintage
169656	slow
169656	romantic
74666	adrenaline
74666	aggressive
74666	groove
74666	strong
74666	travel
74666	rock pop
74666	hard rock
445175	beat
445175	club
445175	repetitive
445175	sexy
445175	hip-hop
445175	rap
167468	energy
167468	psychic
167468	repetitive
167468	vintage
167468	rock pop
167468	psychedelic
87500	catchy
87500	melancholic
87500	melodic
87500	soft
87500	rock pop
234161	chaotic
234161	energy
234161	powerful
234161	repetitive
234161	hard rock
67770	catchy
67770	energy
67770	enthusiastic
67770	movement
67770	space
67770	vintage
67770	rock pop
122428	exciting
122428	intense
122428	intimate
122428	melancholic
122428	soft
122428	soulful
122428	suggestive
122428	slow
122428	soul
122428	rhythm and blues
216890	ballroom
216890	catchy
216890	cheerful
216890	summertime
216890	rock & roll
1037224	beat
1037224	hopeful
1037224	melodic
1037224	vintage
1037224	hip-hop
1037224	r&b
1037224	dance pop
1024192	acoustic
1024192	exciting
1024192	groove
1024192	intense
1024192	sexy
1024192	soulful
1024192	traditional blues
397257	aggressive
397257	beat
397257	chaotic
397257	club
397257	confused
397257	repetitive
397257	hip-hop
397257	rap
60047	love
60047	melodic
60047	repetitive
60047	romantic
60047	soft
60047	slow
31733	hopeful
31733	melancholic
31733	melodic
31733	smooth
31733	space
31733	travel
31733	rock pop
561044	adrenaline
561044	angry
561044	energy
561044	powerful
561044	strong
561044	hard rock
683939	despair
683939	fast
683939	movement
683939	powerful
683939	rhythm and blues
270440	energy
270440	fast
270440	space
270440	travel
270440	rock pop
128436	atmosphere
128436	evocative
128436	lonely
128436	melancholic
128436	soft
128436	space
128436	suggestive
128436	rock pop
963787	catchy
963787	glamour
963787	melodic
963787	repetitive
963787	soul
963787	funk rock
122586	aggressive
122586	chaotic
122586	fast
122586	noise
122586	powerful
122586	hard rock
5179	desolation
5179	lonely
5179	melancholic
5179	mellow
5179	soft
5179	rock pop
5179	soft pop
157522	aggressive
157522	confused
157522	lazy
157522	repetitive
157522	rock pop
157522	brit pop
157522	hard rock
107885	aggressive
107885	angry
107885	beat
107885	club
107885	rap
897686	desolation
897686	melancholic
897686	melodic
897686	travel
897686	vintage
897686	rock pop
15867	countryside
15867	desolation
15867	lonely
15867	melancholic
15867	travel
15867	country rock
15867	folk contemporaneo
683933	love
683933	melodic
683933	romantic
683933	vintage
683933	rhythm and blues
63571	melancholic
63571	repetitive
63571	vintage
63571	weird
63571	hard rock
801200	chic
801200	confident
801200	love
801200	melodic
801200	romantic
801200	soft
801200	slow
801200	rhythm and blues
112832	determined
112832	exciting
112832	insistent
112832	mellow
112832	passionate
112832	powerful
112832	repetitive
112832	sexy
112832	traditional blues
112832	soul
275152	delicate
275152	melancholic
275152	romantic
275152	soft
275152	travel
275152	vintage
275152	rock pop
275152	folk contemporaneo
390317	agitated
390317	repetitive
390317	weird
390317	rock pop
390317	hard rock
7944	chaotic
7944	energy
7944	powerful
7944	punk
7944	hard rock
8954	love
8954	melodic
8954	smooth
8954	soft
8954	rock pop
8954	slow
8954	romantic
756897	despair
756897	exciting
756897	intense
756897	movement
756897	passionate
756897	sexy
756897	soft
756897	soulful
756897	suggestive
756897	soul
756897	rhythm and blues
187044	atmosphere
187044	despair
187044	love
187044	soft
187044	travel
187044	rock pop
661108	bizarre
661108	carefree
661108	catchy
661108	light
661108	playful
661108	rock blues
275027	lonely
275027	melancholic
275027	romantic
275027	vintage
275027	rock pop
659972	city
659972	night
659972	repetitive
659972	vintage
659972	electronic
388604	breezy
388604	bright
388604	holiday
388604	night
388604	playful
388604	summertime
388604	reggae
182675	acoustic
182675	atmosphere
182675	soft
182675	acoustic
12813	acoustic
12813	countryside
12813	desolation
12813	melancholic
12813	travel
12813	acoustic
12813	folk contemporaneo
154798	carefree
154798	energy
154798	enthusiastic
154798	fast
154798	rock & roll
154798	soul
154798	rhythm and blues
269182	angry
269182	beat
269182	club
269182	repetitive
269182	rap
289291	carefree
289291	catchy
289291	fast
289291	holiday
289291	movement
289291	rock pop
289291	new wave
386624	confused
386624	energy
386624	melancholic
386624	weird
386624	rock pop
386624	brit pop
756945	beat
756945	city
756945	club
756945	lonely
756945	melancholic
756945	night
756945	r&b
756945	soul
68321	agitated
68321	chaotic
68321	vintage
68321	new wave
68321	punk
68321	hard rock
963825	bright
963825	energy
963825	enthusiastic
963825	love
963825	movement
963825	powerful
963825	soulful
963825	rock blues
755925	fast
755925	movement
755925	remembrance
755925	soul
755925	funk rock
755925	rhythm and blues
234135	confident
234135	emotional
234135	love
234135	melodic
234135	romantic
234135	soft
234135	rhythm and blues
234135	soft pop
12542	holiday
12542	soft
12542	summertime
12542	reggae
1051310	acoustic
1051310	atmosphere
1051310	catchy
1051310	confident
1051310	delicate
1051310	gentle
1051310	intense
1051310	intimate
1051310	lonely
1051310	melancholic
1051310	melodic
1051310	romantic
1051310	suggestive
1051310	country rock
1051310	slow
18519	ballroom
18519	catchy
18519	groove
18519	movement
18519	travel
18519	rock & roll
64707	bizarre
64707	travel
64707	vintage
64707	weird
64707	hard rock
191468	countryside
191468	energy
191468	fast
191468	movement
191468	rock & roll
191468	country rock
703996	catchy
703996	chic
703996	glamour
703996	love
703996	melancholic
703996	passionate
703996	romantic
703996	soft
703996	soulful
703996	vintage
703996	rhythm and blues
661213	chaotic
661213	confused
661213	fast
661213	powerful
661213	hard rock
661213	psychedelic
286306	adrenaline
286306	fast
286306	repetitive
286306	rock blues
286306	psychedelic
372674	beat
372674	movement
372674	night
372674	electronic
372674	dance pop
113796	fast
113796	movement
113796	space
113796	travel
113796	rock blues
19110	despair
19110	determined
19110	powerful
19110	romantic
19110	smooth
19110	rock pop
72215	aggressive
72215	angry
72215	anxiety
72215	psychic
72215	hard rock
359667	lonely
359667	melancholic
